  ,  , 5,  , 7,  ,  ,  , 6,  ,  ,  ,11,  ,  , 1
  ,  ,11, 3,14,  ,  , 4,16, 9,  ,  ,  ,  , 8, 6
15,  ,  ,  ,  ,  , 5, 1,10,  ,  ,  ,  ,14,  ,  
 9, 4,  , 2,  ,13,  , 6, 1,14,  ,15,  ,  ,12,  
  ,  , 7,  , 4,  , 6, 9,  , 2,  ,  ,  ,15,  ,  
  ,  , 8,  ,  ,  ,13, 2,  , 3,10,  ,  ,  ,  ,  
  ,  , 6,12,  ,  ,15, 7,  ,  ,  ,  , 1,  ,  ,  
  ,  ,  ,  ,  ,  ,  ,  ,12,  ,  ,  ,  , 6,  , 9
  ,  ,  ,  ,  ,  ,  ,  ,  , 5,  ,  ,  ,  ,  ,  
  ,  , 9,  , 5,  ,  , 3,  ,  ,  ,  ,16,  , 2,  
  , 2,  ,15,  ,  , 9,  ,11,  ,12, 4,  ,  , 5,14
11,  ,12,  ,16,  ,  ,  ,  , 8,  ,  , 3, 7,  , 4
10, 3,  , 6,  ,  ,  ,  , 2,  ,14,  , 7, 8, 4,  
  ,14,  ,  , 2,  ,  ,  ,  ,  ,  ,  ,  ,10,  ,15
  , 7,15,  ,  , 8,  ,  ,  ,  , 9,  , 5,  ,  ,  
  , 5,  ,  ,  ,  ,11,  ,  ,12,16, 8,  ,  ,  ,  
