  ,  ,12,  ,  ,  ,21,  ,  ,11,  ,  ,  , 7,  ,  ,  ,  , 3,17,  ,  , 9,  ,24
  ,  ,  ,  ,17,  ,  ,18,  ,  ,11,  ,  ,  ,  ,  ,22,  ,  ,  , 1,13,20,  ,  
 4, 1, 2, 8, 9,  ,  ,  , 3,  ,  ,  ,24,20,  ,  , 6,  ,  ,  ,  ,  ,  ,22,11
21,22,24,23,  ,  , 4,10, 5,  ,  ,  , 9,18, 1,  ,  ,15,  ,  , 3, 8,  ,  ,  
11,  ,  , 7,  ,24, 6,  , 2,23,17, 4,  ,  ,12,  ,  ,  ,  ,  ,  ,  ,15,  ,  
  ,  ,  ,  ,  ,17, 9,21,  ,  ,  ,15,  ,19,  ,  ,  ,  ,18,  ,  ,  ,  ,16,14
  ,  ,  , 5,  , 4,22,11,  ,10,  ,  ,  ,16,17,  ,  ,12,  , 1,13, 9,25,  , 8
  ,  , 6,  , 3,  ,18, 1,  ,  ,  ,  ,14,21, 7,  ,  ,  , 9,23,19,  ,  , 2,  
  , 9,  ,17, 8,  ,15,25,  ,  ,12,  ,  , 4,  ,  , 2,  ,  ,11,20,  ,21,  ,  
  ,13, 7,  ,  ,23, 3,  ,  ,  ,  ,  ,20,  ,  ,  ,  ,  ,  ,10,  ,18,  , 4,22
13,  ,18,  , 5, 2,  ,  ,  ,  ,  ,  , 4,  ,  , 3,  ,  ,  , 8,  , 1,  , 7,23
  ,  ,  ,16,23,  ,  , 7,  ,  , 1,25,  ,  , 5,  ,  ,  ,  ,  ,24,  ,14,  ,  
  ,  ,  ,11,25,  ,  ,12,  ,22,  ,  ,  ,23,21,20,  ,14, 4,  ,  ,  ,  ,  ,  
 8,12,20,19,  ,  ,  ,  ,23,  ,  ,  ,  ,  ,11,24,  ,  ,  , 6,  ,  ,17,10,  
14, 2,  ,  ,  ,  , 8,  ,19,25, 6,16,  , 3, 9,11,  , 5,  ,12,  ,  ,  ,20,15
12,17,  ,  ,  ,  ,  , 5,  ,21,18,  , 6,  ,  , 2, 9,  ,  ,24, 4,  ,10,  ,20
 2,  ,  , 1,  ,  ,  ,  ,  , 3,  ,  ,  ,  ,25,19,  ,  ,21,22,16,  ,  ,24,  
20,  ,  ,24,16,  ,10,  ,  ,  ,  ,  ,17, 1,  ,  ,  ,23,  , 5,18,25,  , 3,  
  , 8,  ,  ,14,25,17,  ,  ,  ,24, 9,19, 5,  , 6,  ,  ,20,  ,  ,11,23, 1,  
  ,  ,11,25, 6,20, 1,  ,  , 7,  ,  ,16,14,  ,  ,  ,  ,10,15,17,12,  ,  ,21
22,23,  ,  ,  ,21,  ,16,  ,  ,  , 8,  ,  ,18, 7,  ,24,  ,  ,  ,14,13,  ,17
  , 7,  ,15,  ,  ,20,  ,  , 6,  ,24,  , 2,14,13,  ,  ,11, 3,  ,  , 5,  ,25
 3,21,  ,10,  , 7,25,14,15,19,  ,  ,  , 9,  ,22,  , 6,  ,  , 2,  ,  ,  ,  
 9,  ,  ,  ,  ,18, 5,  ,  ,  ,23,19,15,  ,10,  ,  , 1,  ,  ,  ,  ,11,  ,  
  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
